run_index,decision,skip_ratio,total_ms,decode_ms,prefill_ms,duration_s,context_tokens,output_tokens
774,hit,1.000000,11276.4000,11276.4000,0.0000,17.00,120000,128
775,hit,1.000000,11350.2000,11350.2000,0.0000,16.00,120000,128
776,hit,1.000000,11363.4000,11363.4000,0.0000,17.00,120000,128
777,hit,1.000000,11380.9000,11380.9000,0.0000,17.00,120000,128
778,hit,1.000000,11344.4000,11344.4000,0.0000,16.00,120000,128
779,hit,1.000000,11390.9000,11390.9000,0.0000,17.00,120000,128
780,hit,1.000000,11382.2000,11382.2000,0.0000,16.00,120000,128
781,hit,1.000000,11389.5000,11389.5000,0.0000,17.00,120000,128
782,hit,1.000000,11337.5000,11337.5000,0.0000,16.00,120000,128
783,hit,1.000000,11414.9000,11414.9000,0.0000,16.00,120000,128
784,hit,1.000000,11299.1000,11299.1000,0.0000,17.00,120000,128
785,hit,1.000000,11379.7000,11379.7000,0.0000,16.00,120000,128
786,hit,1.000000,11409.4000,11409.4000,0.0000,17.00,120000,128
787,hit,1.000000,11347.4000,11347.4000,0.0000,16.00,120000,128
788,hit,1.000000,11404.9000,11404.9000,0.0000,16.00,120000,128
789,hit,1.000000,11256.2000,11256.2000,0.0000,17.00,120000,128
790,hit,1.000000,11556.9000,11556.9000,0.0000,16.00,120000,128
791,hit,1.000000,11449.6000,11449.6000,0.0000,17.00,120000,128
792,hit,1.000000,11709.9000,11709.9000,0.0000,17.00,120000,128
793,hit,1.000000,11966.3000,11966.3000,0.0000,17.00,120000,128
794,hit,1.000000,12003.1000,12003.1000,0.0000,18.00,120000,128
795,hit,1.000000,13035.4000,13035.4000,0.0000,18.00,120000,128
796,hit,1.000000,12861.1000,12861.1000,0.0000,18.00,120000,128
797,hit,1.000000,11754.3000,11754.3000,0.0000,18.00,120000,128
798,hit,1.000000,11554.5000,11554.5000,0.0000,16.00,120000,128
799,hit,1.000000,11443.9000,11443.9000,0.0000,17.00,120000,128
800,hit,1.000000,11436.0000,11436.0000,0.0000,17.00,120000,128
801,hit,1.000000,11650.0000,11650.0000,0.0000,17.00,120000,128
802,hit,1.000000,11975.1000,11975.1000,0.0000,17.00,120000,128
803,hit,1.000000,11377.2000,11377.2000,0.0000,17.00,120000,128
804,hit,1.000000,11935.1000,11935.1000,0.0000,17.00,120000,128
805,hit,1.000000,12001.8000,12001.8000,0.0000,17.00,120000,128
806,hit,1.000000,11949.5000,11949.5000,0.0000,17.00,120000,128
807,hit,1.000000,11700.9000,11700.9000,0.0000,17.00,120000,128
808,hit,1.000000,11795.5000,11795.5000,0.0000,17.00,120000,128
809,hit,1.000000,11495.0000,11495.0000,0.0000,17.00,120000,128
810,hit,1.000000,11454.0000,11454.0000,0.0000,17.00,120000,128
811,hit,1.000000,11618.3000,11618.3000,0.0000,17.00,120000,128
812,hit,1.000000,11636.0000,11636.0000,0.0000,17.00,120000,128
813,hit,1.000000,11463.8000,11463.8000,0.0000,16.00,120000,128
814,hit,1.000000,11465.5000,11465.5000,0.0000,17.00,120000,128
815,hit,1.000000,11469.8000,11469.8000,0.0000,17.00,120000,128
816,hit,1.000000,11507.0000,11507.0000,0.0000,17.00,120000,128
817,hit,1.000000,11511.1000,11511.1000,0.0000,16.00,120000,128
